timestamps,actual,predicted_linear,predicted_random_forest
29725,7.06,4.501784728346564,7.063034276528802
29726,7.28,4.37533853098617,7.475861604806491
29727,8.0,7.237198428646849,8.253839080632766
29728,7.28,3.7819295191907543,6.857487592653118
29729,8.2,6.34732497307013,7.960290035805712
29730,7.28,3.87246384476029,6.871702125991521
29731,8.1,6.815161260554561,8.349980476194343
29732,6.89,3.4676679172415845,7.617802888734083
29733,7.6,6.790096546063495,8.183922568908658
29734,7.6,6.2156058594133015,7.649396370814799
29735,6.56,3.3231850681286232,6.546780164527737
29736,6.39,3.311857541177943,6.639185655860198
29737,7.4,6.078270600709487,8.313800278583242
29738,7.1,5.226595135160011,7.868186703185412
29739,6.28,3.0803707547607075,7.489211149464939
29740,6.06,2.837113073887025,6.3398003373323055
29741,6.9,5.041120240153106,7.823704933285079
29742,7.6,6.302670631281387,8.756559369035944
29743,6.78,3.5629037839001967,6.385832691134322
29744,7.17,5.332789336036541,7.842766936444819
29745,7.4,6.607675580722088,7.963626444879719
29746,7.6,5.588194216934681,8.24298040632452
29747,7.67,5.593589729973388,7.824900770292325
29748,8.9,6.3515267837926785,8.518778269800826
29749,8.0,5.857527694419161,8.280365729405494
29750,8.5,6.084842949919874,8.667009432881072
29751,8.39,6.7478914214279655,9.003250642982621
29752,9.0,-0.04913134690409038,4.351605323670425
29753,8.9,7.338900845341726,8.9415312059727
29754,8.89,7.075195400663773,9.077980928994418
29755,10.5,9.906640277549258,9.734996911126313
29756,10.5,8.385382151398176,9.289386618174232
29757,12.1,10.855466933284504,11.961191965503602
29758,10.5,9.071819982244023,10.467622823112022
29759,12.8,13.291878855705562,11.98743042327323
29760,13.4,12.677058612360923,12.449903512378624
29761,10.89,9.92725668823877,10.254324648328438
29762,13.5,11.309961320272407,12.636287212343618
29763,10.89,10.19750035544456,10.066140070658088
29764,10.5,9.733264809168901,9.843189378462512
29765,12.5,10.241218111880102,12.675800909217715
29766,10.39,8.137936378023966,9.879610082625273
29767,12.4,12.048793618181236,12.54259564683134
29768,10.0,7.527837605010546,9.621637478690701
29769,12.9,10.958693275171555,12.876836480651475
29770,10.06,7.648904337181136,10.029180772927509
29771,12.7,8.11466691813797,12.240217060330156
29772,13.0,9.801021894682236,12.760202122076132
29773,10.17,7.613244605032463,9.824961839650975
29774,10.17,7.99275070992357,10.316335734605302
29775,13.4,13.823753068012167,12.48721490878012
29776,12.06,8.829170977813646,10.181162431863699
29777,15.0,13.676561063256258,15.208839312463388
29778,12.0,9.05829976390757,10.697781254062013
29779,13.5,11.376435485126962,13.103780753626333
29780,13.5,9.50168612040352,12.456509289447084
29781,11.5,8.685079209437106,10.21826108569035
29782,11.17,8.626556741175023,10.028553073984222
29783,14.1,9.804974058725179,14.078400093436064
29784,13.3,9.39099156882014,12.353874942262696
29785,10.89,8.410744446143156,9.699133664012061
29786,13.8,10.627163800426302,13.788229170715033
29787,10.67,8.182091573316399,9.608780069553127
29788,11.28,8.727404104790935,9.999002902790913
29789,14.3,11.217224327052747,13.151194100755095
29790,12.56,9.98477250790512,10.898081904717793
29791,14.7,11.256855382509059,13.52834910069012
29792,12.78,10.875545418313123,10.744986733264614
29793,15.7,14.419420390097542,14.692497338761344
29794,15.5,13.161670188035032,13.523746455377704
29795,17.9,16.760642046952967,15.759353231018883
29796,20.2,18.31749081618983,18.742676968522257
29797,17.5,14.66452555513041,16.40136031974647
29798,20.39,16.316545409405023,18.054768131626492
29799,21.2,19.36756813875769,19.262289440657195
29800,22.06,16.860328838945122,18.17490601410576
29801,23.2,19.73439405147232,20.04865392725035
29802,24.6,23.417931009665153,20.108484943889408
29803,23.89,18.27797024838378,19.306117803033196
29804,25.5,23.70962268654165,22.227019326612712
29805,25.0,19.925002732873082,18.813298430069896
29806,27.1,25.070623385977342,22.39846897499396
29807,26.17,21.087583505259715,22.399950328122713
29808,27.17,22.38400139492785,22.246742309320055
29809,28.0,23.950877311007247,23.820270641418222
29810,28.17,23.456893737316705,22.320017802311753
29811,28.5,25.744515971180704,22.456354186993703
29812,28.06,22.357069515666694,20.982905344053393
29813,28.1,23.87061562079424,22.431576829691757
29814,27.28,21.818805390931942,20.244416456135166
29815,27.4,22.60295096034119,22.491104373071927
29816,26.5,20.983124596956202,19.505311865793864
29817,26.9,23.58190831159203,22.450790309401228
29818,26.0,22.182852702897407,23.078014619143673
29819,26.0,20.804593632532345,18.996646888428728
29820,25.4,21.198570883720322,22.777087341512953
29821,25.39,20.48353855732097,19.05970124778495
29822,25.28,20.574178384247205,18.66003109855888
29823,25.0,24.318853901064017,22.593427510113816
29824,25.17,19.924886583366856,19.28939840981919
29825,25.2,23.69344175164929,21.933070970827977
29826,24.56,20.170783405527914,19.278862006664784
29827,24.9,23.72584571483344,21.549131154804012
29828,24.56,19.932884077270273,19.19337139860345
29829,24.6,23.475642758739326,21.000240969274635
29830,24.56,20.122353288268357,19.424829352984233
29831,24.6,21.093841342109158,21.847188868278934
29832,24.6,23.56796374900148,21.6428341714556
29833,24.28,20.296708324073194,19.19337139860345
29834,23.89,20.145464957364993,19.357495761931126
29835,24.1,24.001365652052243,21.182406450170557
29836,23.39,19.925980609771017,19.32253657892771
29837,23.7,21.342129492467564,20.39041344678333
29838,23.39,20.33479939517531,19.605568773945482
29839,24.0,22.006916946884985,20.614533381333395
29840,23.5,21.687979943766322,20.43119944637662
29841,24.4,20.342743492490968,22.218433781932596
29842,24.1,21.56720388447303,21.39689775869661
29843,23.17,21.375245797543727,21.122935416505833
29844,24.1,21.62493737402059,20.869037181147597
29845,21.78,20.0110624912528,18.432037106886888
29846,22.0,19.227904139210835,19.813769415756035
29847,20.89,20.672990407634643,19.638487686671315
29848,19.06,20.434880076663376,19.72864168620211
29849,18.0,19.236375091180378,19.115204413064642
29850,19.9,18.121482017024988,19.40322982254479
29851,17.56,17.171711075980113,19.192119042882045
29852,19.7,18.94892818727294,19.826536410795356
29853,18.9,15.84579014513534,18.553256369507956
29854,17.06,16.552331410391957,18.14552878334397
29855,18.5,17.673186046399337,18.26897188499083
29856,16.5,15.843703489794564,16.586536911380016
29857,17.0,15.18780355663921,15.96154886845321
29858,18.1,16.908032363241205,17.151438186753786
29859,14.2,14.618998535580886,13.088624836586241
29860,12.89,13.628788959657072,13.600438822440717
29861,13.3,13.055930229192882,12.271945307920035
29862,11.67,10.821177943891712,11.22291933994268
29863,10.5,9.248091823610451,10.199657288846954
29864,11.7,11.569890157386823,12.638740400967688
29865,9.5,7.984552945653888,9.624498296575434
29866,10.6,10.497249236503365,10.019425055693821
29867,10.3,9.976940895240773,9.531549151123084
29868,8.89,7.708732112667974,8.365877633088422
29869,9.17,7.340376594788324,8.13165765700205
29870,10.7,10.729011720827998,10.40964943527515
29871,11.5,10.972463978600956,10.056415571616181
29872,9.67,6.743693494413833,7.873480417974489
29873,10.0,6.995660227460007,7.786245337498801
29874,12.8,11.18932616626364,12.552877999589793
29875,8.5,7.1151483529243365,9.61823151868862
29876,12.7,12.135365380358792,12.769925518672403
29877,7.78,6.781349389683868,9.614957259836547
29878,8.8,7.588599670464106,8.712185112768042
29879,8.3,7.219512201917041,8.564024258659096
29880,7.28,5.4513855314071975,7.663861819861133
29881,6.89,4.866930694842097,7.393225188169114
29882,8.0,7.674101587658811,7.862748940238558
29883,6.28,5.003580792627304,7.374186081607187
29884,7.4,6.746748312345176,7.501600969246831
29885,6.56,5.295855976569072,6.553809228698025
29886,8.1,8.115077273517983,8.075948483034521
29887,7.0,13.182104839587737,11.100878386021098
29888,8.3,10.252446683178903,8.839601120060408
29889,7.39,7.370115170430893,8.155261423509373
29890,8.3,9.869666439127286,8.750255175674846
29891,9.0,10.20523769317927,8.984968410614972
29892,7.5,7.494350489823688,8.074269076548648
29893,8.9,10.472467257487324,9.363482427384628
29894,8.0,9.992836692391677,11.81976408325852
29895,8.5,7.902323423910332,8.440162822359731
29896,9.3,11.152112579715208,9.725383469141155
29897,8.89,8.473167470882174,8.603135860027036
29898,10.1,12.692344966108635,9.842589910988073
29899,10.2,11.367902150076674,9.305914742076821
29900,9.17,9.396897518082682,8.971404007493103
29901,10.0,10.593486268952063,9.146740905633552
29902,9.39,8.496168346763625,8.384088178088897
29903,10.06,8.581108224381182,8.257202478274413
29904,11.1,11.748863047979683,11.629901339335357
29905,10.17,9.27205382101576,10.104773444205476
29906,11.6,12.513413941378104,11.767150861036253
29907,10.56,9.397508202654024,9.93416057175492
29908,11.2,11.09457200105561,9.571640664365676
29909,9.89,8.212572503569902,8.53136117652717
29910,12.2,12.143058083964604,12.369886323109888
29911,10.56,9.495244086298271,10.098820459543909
29912,11.5,11.64086354305806,12.08335158361506
29913,10.78,9.207540691431717,10.525937516477457
29914,12.6,12.763323448451928,12.645483403198298
29915,12.2,11.722369741481032,12.245309164832092
29916,11.06,9.843954157907888,10.137894005111992
29917,10.56,9.686843071437295,10.193303169233126
29918,12.8,12.518560515108561,12.185539180830977
29919,10.56,9.804032929563164,10.89816594832609
29920,11.8,12.001553967656946,12.438735830479507
29921,10.56,9.707879817214604,12.036936157962538
29922,11.3,11.315384630766488,12.215088066485393
29923,10.9,11.963032726400286,12.421952953527294
29924,10.5,9.585683410452589,10.532176046617007
29925,9.78,9.584856675723529,10.034802919689062
29926,10.5,12.267699002981828,12.667920288797331
29927,10.8,11.117004093846987,12.273903747779777
29928,9.89,9.815360493400448,10.538924438586388
29929,9.17,10.412740289341343,9.993237771864148
29930,10.5,10.826409988631895,11.846950129831734
29931,9.28,10.490339275080203,12.048267533433108
29932,10.1,10.910610959376186,11.912915124540524
29933,9.06,10.494498423978087,10.533791154798019
29934,10.2,12.109351536832264,12.339839234695638
29935,11.2,11.45933474712129,12.531835996114411
29936,9.56,10.613190600902186,10.501013059559925
29937,12.28,12.011496141995622,11.481501314058495
29938,14.4,17.4014164108022,15.474417532784303
29939,17.4,20.556347862019095,18.300365495268526
29940,14.39,15.798199920085608,15.44071568871579
29941,18.67,17.33287273869189,17.17678284519515
29942,18.9,21.54814984761424,19.22591649692586
29943,20.67,20.663824056972544,18.85033693517275
29944,20.6,22.983363773393336,20.892691424451026
29945,20.39,21.05573141893737,20.06000553950814
29946,20.9,23.365619917579835,22.514132972371375
29947,21.6,23.541859638746587,22.150718272440255
29948,20.17,22.04118569927448,21.355163881326913
29949,19.06,20.675563410225124,20.29505700485409
29950,20.3,21.58992979250681,21.07684416742644
29951,18.7,18.870096249576477,18.65132443637491
29952,17.56,19.058103359396,18.834569540450765
29953,17.28,17.979994494033036,17.397629380428622
29954,18.1,22.042217264232335,17.773845425569746
29955,17.0,16.765835668729153,17.44032507347397
29956,17.9,20.37420958707753,16.835344547027884
29957,17.3,19.388641413474488,17.71708238865832
29958,16.39,15.998598446058168,16.670808279394592
29959,16.06,16.036243550504707,17.33863465899013
29960,17.1,17.707899036578226,18.29003914083782
29961,17.1,16.93902705107942,17.988918557139513
29962,16.06,16.017182102480604,17.032890155623573
29963,16.7,16.52388368608476,16.641368261489614
29964,15.5,15.128964127183082,16.36941013824514
29965,15.28,14.912459887717489,15.441292351507935
29966,16.4,18.954801960273358,17.242706334087217
29967,14.67,14.23872674401747,15.624969075708725
29968,16.0,15.097788013831178,16.1895312315667
29969,15.5,15.204929975873142,16.212278575156464
29970,14.28,14.350453967256271,15.366083033481893
29971,14.8,14.143432037101917,15.912077526908604
29972,13.56,13.82109521330662,15.208366434651248
29973,9.89,12.528476936223512,13.325289037726659
29974,14.4,13.607562282438664,15.753772035182205
29975,9.3,10.919841607457727,9.724833380781913
29976,7.67,11.65569183218065,12.825064315949689
29977,8.2,9.894571917453646,9.687738937138128
29978,7.0,8.716929661225237,8.940339889932277
29979,7.6,8.373822444374923,9.06784453486888
29980,6.89,8.050914516250373,8.782948945825707
29981,6.67,7.762870491709236,8.333717727044512
29982,7.4,8.377277409260557,8.96338267340329
29983,6.56,7.481237271988618,8.345536842883082
29984,7.4,8.239238486752356,8.33149163647633
29985,7.2,8.780325311357302,8.434119338798475
29986,6.39,8.049665410683957,8.385095855202376
29987,6.89,8.560800009176262,8.524919906691258
29988,7.5,9.867803855292266,9.553689742995857
29989,7.7,10.154692251897586,9.765043568117031
29990,6.78,8.292153635338934,8.896181159349679
29991,8.0,10.965302790742044,10.40464237138276
29992,7.17,9.17547130172045,10.684580407793442
29993,7.39,8.986567583450892,10.942770963276857
29994,8.2,12.141536458582493,10.222338916744866
29995,7.56,9.572932397728096,11.106145964650125
29996,8.3,12.794558383197398,10.889898774326582
29997,8.3,12.04747332070275,10.935289919899969
29998,8.0,9.437000024051201,11.13407135360566
29999,8.7,12.181848019151317,10.249023771571665
30000,7.78,10.03231279429113,11.315824694607102
30001,8.06,10.327105497664434,11.446709769951637
30002,8.8,11.588858933724055,10.522635214554017
30003,7.89,8.896466595702066,9.298533124390858
30004,8.6,9.662238443268052,10.20614890609889
30005,7.56,8.04726083752496,10.846198529432861
30006,8.2,8.502837709290077,8.872298222463188
30007,7.28,7.53404451181828,8.47095015988254
30008,8.1,8.426421074647436,8.853975159896658
30009,7.9,8.59832424384689,8.840494845706022
30010,7.0,7.197224083711376,8.350965036274493
30011,7.17,7.247098343004382,8.511230159882539
30012,7.9,10.867578030800814,10.236119961849658
30013,7.39,7.2539422488564185,8.65677639593349
30014,8.1,9.553041361155948,9.524167344151948
30015,7.5,7.130111365234683,9.162856018053404
30016,8.5,9.458708162474494,8.772424112889173
30017,8.0,7.514592498605708,8.866166177342825
30018,8.8,9.41335371680745,8.85852161314305
30019,8.5,8.779299468446055,9.220887286194015
30020,7.39,7.524670209761467,10.731112283691846
30021,8.1,8.899210954088858,8.436743501953831
30022,7.17,7.235070366394609,9.340506791613683
30023,6.67,6.959637083816318,10.548067743775658
30024,8.0,8.641111315563279,9.07173502223773
30025,6.78,6.682090521768345,10.940730086526424
30026,7.7,7.848977955072058,8.282577364929212
30027,7.0,6.629557842202303,10.570822307624077
30028,7.7,6.800818974353604,8.565655173035315
30029,7.17,7.238371743785336,10.971487834952491
30030,7.9,6.506579609834802,8.605912407214689
30031,7.9,6.526778684061725,8.355723877333562
30032,6.89,8.510420025652166,9.811507992338377
30033,8.0,7.7024060636219644,8.85851457280557
30034,6.78,8.57853542636164,8.855863998949388
30035,6.67,8.770941753765669,11.250356623361261
30036,7.8,7.730952365983967,8.801095704252077
30037,6.56,8.396482724248727,11.367217065743993
30038,7.1,7.550193161768192,8.318179085762035
30039,6.5,7.907906369770188,8.807236148752388
30040,7.2,8.015974686005592,8.738643021468015
30041,6.1,7.189838105491219,8.147282502506656
30042,5.67,7.7450352568849326,8.835586148752387
30043,5.5,6.986068596915089,10.888246795943042
30044,6.1,6.243737891102029,8.283341257396742
30045,5.17,7.052270717286575,9.24480258246562
30046,5.9,6.5289308987462675,8.225256977586168
30047,5.28,7.012307496495879,9.177726664068507
30048,6.1,6.434284038786046,8.09952836671178
30049,6.0,7.3505153952706905,9.005083896715469
30050,6.8,8.658416825212214,8.33044327139645
30051,7.0,8.373193523472622,9.38105946189952
30052,7.8,7.120566710783663,8.507695929009126
30053,7.28,7.329237451060834,9.217832952427754
30054,8.0,6.464057544410338,8.578720844973574
30055,7.28,6.852011877608135,9.156513916590747
30056,8.1,6.399000097189941,8.452613628603451
30057,7.39,7.004482071309951,8.725761043079117
30058,8.2,8.047471289721443,8.408600205663936
30059,7.39,7.1939512823080065,8.799267936696138
30060,8.3,6.893465168395636,8.862883639685855
30061,7.39,7.293637565533373,9.073816760246862
30062,8.2,6.675835971501073,8.404263826513438
30063,7.06,6.752488530771984,8.632290138407265
30064,8.0,8.238675480262486,8.466310979602511
30065,7.39,6.780712885569443,10.583539920984055
30066,8.3,6.159882720809065,9.025355726427817
30067,7.28,6.787891465053264,11.020477958608986
30068,8.1,6.107136547347835,8.393497878397877
30069,8.1,7.153490938721035,8.400091886142828
30070,7.06,6.62164306077355,8.610393855317076
30071,7.17,6.789797895175155,8.672621894925502
30072,7.8,6.995643579697543,8.282577364929212
30073,7.0,6.648014178602381,8.610393855317076
30074,7.7,6.477251543630672,8.283999890902276
30075,7.06,6.450696986423253,8.638035566547023
30076,7.8,6.808761158691283,8.34061019838937
30077,8.0,6.382220764898591,8.546593350269061
30078,7.0,6.767218671503372,8.475337088298307
30079,8.1,8.290599375182893,8.715114867159228
30080,7.06,7.257733619830418,8.538291258805026
30081,7.9,7.952148900571757,8.543835775105343
30082,7.06,8.18240952447431,8.725533522542598
30083,7.67,8.826871682391555,11.384452969354664
30084,8.4,8.847469363558531,9.028883714973256
30085,7.89,9.180498076835079,11.313489502418092
30086,8.7,9.361184269833359,9.198122498242904
30087,8.8,9.650174679229991,9.508037399820964
30088,8.0,9.73784817631892,11.563667926111851
30089,8.28,9.293218318001351,9.321443190980437
30090,9.0,9.334424638948775,9.634882019376352
30091,8.39,9.918941616619065,11.353033446018195
30092,9.6,11.188045223623249,9.750909096194043
30093,8.28,9.176256924096691,9.865129144382474
30094,9.3,8.119013951329492,9.393353262768398
30095,8.17,8.117070380138927,9.632277992814421
30096,8.7,7.6752464203367765,9.288867215646176
30097,7.89,7.716947210621953,9.20161105996884
30098,9.0,7.087677776355832,9.335106385067744
30099,7.5,7.818893690452626,9.57952718941712
30100,8.5,6.733871697140955,8.79686441478662
30101,7.06,6.925570219687785,9.19485968300732
30102,7.9,6.682854762084133,8.338369006937306
30103,7.78,6.952938562238415,8.220077266692611
30104,8.9,10.155163728120186,9.070700144126683
30105,8.5,7.768395552801934,8.839805794374623
30106,9.4,8.882556233624342,9.77053902657842
30107,8.78,8.311004725464812,9.934486035136642
30108,9.5,7.822734773122221,9.74577671433712
30109,8.56,8.007976152691441,11.46405557780277
30110,9.4,7.963086412439935,9.36194362368339
30111,9.5,7.142778989500698,9.578020529667219
30112,9.28,7.562958548093377,9.1149850527137
30113,8.67,8.01431653547263,10.585209584376964
30114,9.4,6.814904256302555,10.06787130291293
30115,8.67,8.552153294639396,9.41309678215451
30116,9.2,7.626789272529351,9.91846449136559
30117,8.89,8.001399451897782,10.081408108833179
30118,9.4,8.215776170393951,10.167478181632323
30119,8.5,7.943533135326334,9.589095760748716
30120,9.1,6.9745774031566725,9.869257794676635
30121,8.5,6.6988374332084675,9.773921991154028
30122,8.06,7.807949620156734,9.487278733424308
30123,8.9,7.360453525776336,9.401206547982902
30124,8.5,7.850875546317582,11.408186497665097
30125,8.67,7.920059776098071,9.405655140189682
30126,9.3,8.568370894808083,9.947038726888097
30127,8.17,8.218487177856503,10.129507409405313
30128,9.3,9.288099672990711,9.60591866916804
30129,8.5,9.422712000980908,9.81751374830334
30130,9.0,9.738020355937437,9.85158291748876
30131,8.9,9.02624448598084,10.785144271067947
30132,8.0,8.561786780849332,11.963857183174264
30133,8.78,8.467547128356216,10.405690560445072
30134,9.4,9.50835882805967,12.13903618961849
30135,9.17,9.444089613494839,13.051507330703492
30136,9.9,12.27075870261774,13.498715161655163
30137,9.78,10.361513957935358,13.308907509555377
30138,10.3,13.47140419266509,13.441747461710802
30139,10.0,10.461402432283421,13.334693534629123
30140,10.5,12.180449214506211,12.421158533536259
30141,8.78,10.444101684213535,13.085014019646373
30142,9.2,11.050228409389717,11.701542849125403
30143,10.06,9.709364026626275,13.107360605229069
30144,10.7,11.933643771593864,12.430998649827174
30145,10.5,11.082858940772155,13.35659219571143
30146,11.0,11.121806784137732,12.831609083041174
30147,11.2,10.986277273878557,12.796305525728924
30148,10.39,10.835696780217063,13.724094129786971
30149,10.9,11.031489391064213,12.267191276284914
30150,10.17,9.810355496890395,13.164470325486764
30151,10.17,9.017323652700924,12.631353630271176
30152,11.0,11.669594409556652,12.503680010709056
30153,8.89,8.742450096308232,12.505582286800427
30154,10.2,9.739908833332606,12.247845073286687
30155,9.6,8.127148865729453,12.851963537608727
30156,9.17,8.222218510853281,12.445549190622119
30157,10.2,12.120334847019791,12.994113283599434
30158,9.78,8.080222453843334,11.030967357188908
30159,11.2,10.378556518696087,13.027457281576295
30160,9.5,8.016014554130322,12.487051985324673
30161,9.39,8.374008581834573,11.59316045506898
30162,11.1,12.44604208607393,12.806632392701518
30163,9.39,8.173068841865245,12.487555137010991
30164,10.0,10.392784698891091,13.264610890392126
30165,8.78,8.021945616360682,11.542256962565457
30166,10.5,9.844460760118437,13.295356519065278
30167,8.78,8.316415987407538,12.487555137010991
30168,10.4,9.40699863068778,12.937350771610244
30169,10.4,9.508706637094235,13.125590153298779
30170,9.06,8.233561313947462,11.578735135225745
30171,9.06,8.169106981304282,11.525631505957454
30172,10.6,9.765359257998199,13.296769858284597
30173,10.0,9.17642867574915,12.697972266647888
30174,11.9,11.54552289060149,14.1529805291983
30175,13.7,13.021274836165446,15.353983833118408
30176,12.56,11.423058443060256,13.768864104443495
30177,16.2,15.102746241053978,16.578331155018358
30178,14.39,12.805226565132898,14.540651805645393
30179,17.4,16.14617519216344,17.59535769364509
30180,16.67,14.961933148300687,16.868278240407605
30181,19.3,20.59922321477586,19.326955199345235
30182,18.39,16.074061722634553,18.246120918507458
30183,20.17,16.61608445222052,19.059645970093015
30184,20.78,17.331616322039622,19.463454187296986
30185,18.78,16.723016831552513,18.938156833027065
30186,16.0,15.66597519107657,16.571948155446044
30187,15.89,15.34167186142497,16.006751642608766
30188,17.17,16.252004460193064,18.27236652347314
30189,14.56,14.637428816445777,15.146978590079348
30190,12.89,13.098411491525042,14.884241921633919
30191,13.5,12.78243077427311,13.752320390090997
30192,15.56,13.55555786011601,16.17998936251286
30193,13.06,12.30673895683816,14.87739473454352
30194,13.67,12.783860276459734,14.77419725794604
30195,12.56,11.49457604307267,14.701814457493354
30196,11.78,11.381174323164657,13.747887969858521
30197,11.78,11.576843735565944,13.747887969858521
30198,11.56,11.441018600265636,14.587805059363225
30199,11.39,11.34914445165856,13.747887969858521
30200,13.0,12.450492850891408,14.305538028103307
30201,13.0,11.8105616087675,14.94944689572842
30202,13.28,12.467640410453981,14.811420133053804
30203,13.28,13.621109162772939,15.416074438462042
30204,14.67,14.1421160152305,15.59453190549058
30205,13.89,13.876942874836573,15.317120883474932
30206,12.78,13.453587964107413,15.266622348587864
30207,10.39,12.94054462338039,15.235403383138085
30208,8.78,13.049452572875452,15.235403383138085
30209,8.06,13.34132931273902,15.25411588993337
30210,7.89,13.255533032340622,15.235430106634544
30211,7.78,13.11372479086748,13.239128136198696
30212,8.39,13.364863534256529,13.473005156888991
30213,8.5,12.806899223788804,15.227901693868573
30214,8.5,12.255216091180557,15.137003755110667
30215,8.17,11.556206328076883,13.892923809846614
30216,8.28,11.593557851368928,14.998407171595627
30217,8.06,11.454595600530865,15.135403713703825
30218,8.06,11.368799320132496,15.15203122693134
30219,8.06,10.957798782513692,14.552356300665183
30220,8.06,10.810041844821654,14.56948902474416
30221,8.0,10.990370101745668,14.568983813892697
30222,7.89,10.36950632722619,13.483895096794079
30223,7.28,10.50274648191916,14.406874558990735
30224,8.06,10.32738410471751,13.483895096794079
30225,7.78,10.374345182498303,13.413655128364333
30226,8.56,10.65031230265879,13.236355009825468
30227,7.89,10.672474311846685,14.24700753150421
30228,8.28,11.22453731363754,14.575045611823853
30229,8.56,12.29783069139188,13.268631867315987
30230,8.56,12.543184428494726,13.466417518655744
30231,8.89,12.682624784590843,15.165002089940279
30232,8.67,12.312558177495873,13.301246428519553
30233,8.5,12.362310103594268,15.005707442516371
30234,8.0,12.545579113189177,15.053461333424057
30235,8.06,12.574258282821916,15.014055589055278
30236,7.67,12.832010685711282,13.39669755305397
30237,7.28,13.107853735657386,13.748642952148023
30238,7.0,2.2082667467005024,7.625677970787492
30239,6.89,10.840717170803828,13.566673498547281
30240,6.89,10.58433871726379,13.638475207387932
30241,7.06,10.878823728157471,13.70341405114731
30242,7.0,10.483060471358556,14.859693923922364
30243,7.06,9.964239499947098,13.172576945463772
30244,7.06,10.141308308138832,13.197343612130439
30245,7.28,10.017883575644902,14.333360160319714
30246,7.78,11.704450657095322,14.400857491183478
30247,7.5,10.684141624623749,14.454115535874452
30248,7.06,11.788749472588819,16.126038157330704
30249,6.78,11.180673724833866,13.506871800615817
30250,6.89,11.8298985145355,13.731606973526766
30251,7.0,12.624198351746372,13.275550772976173
30252,7.17,12.689277647742557,14.619917748416338
30253,7.56,12.708497167239784,14.771280038987731
30254,7.39,12.384290336643858,14.798444919940112
30255,7.17,12.477870916240988,14.771280038987731
30256,7.67,12.645934889132604,13.259553157034087
30257,8.17,13.308178455317488,15.624326599357623
30258,8.06,13.590595545045687,16.563460281212297
30259,8.5,13.619274714678369,16.02190580288461
30260,8.5,13.981920584268778,16.885996983587507
30261,9.28,14.245404588146698,17.58571523405507
30262,10.67,14.614894866956263,19.043190446742475
30263,10.39,14.728700553166192,15.75640648788957
30264,10.56,14.17878848566096,15.48011781949544
30265,10.78,13.477241116443793,15.174955464428033
30266,11.39,14.937675717308394,15.693909233069808
30267,11.78,14.745456994705961,15.80321514369648
30268,11.67,14.66878788280232,15.820665470493866
30269,11.28,14.61397882384037,15.95186220252001
30270,11.5,15.090645328626607,17.400634959929285
30271,11.39,14.816467352932506,16.09785934537715
30272,12.06,14.872419480434104,17.400634959929285
30273,12.39,14.972710218587252,16.134778953220287
30274,14.28,15.723126259981854,17.92581353578852
30275,16.78,16.799265628371188,18.207039616377475
30276,20.06,17.285915526025036,18.49647657460234
30277,17.89,15.60692259532712,18.648210467076876
30278,10.0,0.9800461856722507,9.047869932186254
30279,9.5,12.554524483482652,14.50070635550495
30280,9.67,12.753120862975436,14.50070635550495
30281,9.89,13.051868005773002,13.151914492672528
30282,9.56,13.175980991971329,14.983785163955359
30283,9.89,7.79775883728459,9.651526251754113
30284,9.67,12.904360001064333,14.749443927475527
30285,10.28,13.340633039576318,15.126663821354013
30286,10.28,11.857376170545962,14.913606953875288
30287,10.17,11.367831170743415,13.178047904726116
30288,9.28,11.030769122505774,15.264625568394981
30289,8.89,10.774845483801045,13.465578597498881
30290,8.89,10.676648800596439,13.497562151768772
30291,8.67,10.67487015859166,13.065125084027834
30292,9.5,6.19213709941738,9.834985041633809
30293,8.56,4.798176999014032,8.982205872713006
30294,9.3,6.905613615371777,9.493566392589164
30295,8.28,4.789895726091089,9.032532157398206
30296,9.0,5.605634314496712,9.443557353733166
30297,8.06,4.385019940644241,8.809607556303437
30298,8.9,7.060664624386703,9.106225330282168
30299,8.28,4.440972068145783,9.916940052917589
30300,9.0,6.501219992625039,9.7634600773359
30301,8.06,4.495000765994888,8.969223254899415
30302,9.2,6.457961219974862,9.867694978851729
30303,8.39,4.715620034094712,9.05740465563641
30304,9.8,6.844354980010195,10.229436831862621
30305,9.0,5.921600133596485,10.074213040089468
30306,10.2,8.846578978520995,10.642669074382246
30307,9.89,7.279553653996601,10.817993932627273
30308,10.6,9.534293116678526,10.727618367874834
30309,9.89,7.351941335924465,10.817993932627273
30310,11.2,10.80122968063128,12.781279726668238
30311,11.1,9.902243437381031,12.414154774103112
30312,10.28,8.204464270400507,11.478939226665634
30313,11.3,10.677298590346368,12.600536291895098
30314,10.39,7.978965344949188,11.478939226665634
30315,10.06,8.125714086976956,11.440997748139578
30316,11.6,10.563341643880136,12.263059387092369
30317,10.89,8.718191206606633,11.810346521992114
30318,11.2,9.40848182374205,11.825743161754046
30319,11.39,8.412023326304507,11.56369096412531
30320,12.0,9.860112413697664,12.126419926376204
30321,12.3,11.375492568677515,12.208251673747007
30322,11.17,9.416422328355821,12.35731319704488
30323,11.5,9.441947550613094,12.726422884203128
30324,12.5,11.413022261497787,11.859957129795394
30325,12.0,10.52854568589558,12.382812539638103
30326,11.5,9.578556291660135,12.414463682730311
30327,12.2,11.412146336063756,13.019790342481658
30328,11.56,9.702733686737929,12.449374789606763
30329,11.67,8.866228913542244,12.459859043618254
30330,12.8,9.966052157047926,13.195817807415107
